,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
543,1.0,Stopped working,Headset worked fairly well when new but less than 6 months later it has major connectivity issues.  It has basically stopped working. Will not purchase again.,[],B08JD3ZGPW,B09Y5PNFT6,AH3ACQ7TBS7IT4SRSWEYLLJ3ND3Q,1670180334808.0,1,True,,,,,,
544,5.0,Crossroads,"This Is An Excellent Movie, Love It. I Saw It Quite A Long Time Ago, & It's Still Great.",[],B084S3STF3,B084S3STF3,AERUAJORC4WC77TABTHVNVQDZF2Q,1632024813752.0,0,True,,,,,,
545,5.0,Great controller,"Bought this for my boys to use and they love it. I’ve also used it and compared to a lot of others, the grip and handles are very comfortable. Good price and I got the insurance it offers for only $3. Can’t beat that.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1Wf9ICTugS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1Wf9ICTugS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1Wf9ICTugS._SL256_.jpg'}]",B088RLRVJN,B088RLRVJN,AF2FTNKCY6XY67BKBUO4BNJRZ4XQ,1610499867941.0,0,True,,,,,,
546,5.0,Good purchase,My son loves it it’s durable and has lots of room for games.,[],B07BLSHX8F,B07BLSHX8F,AF2FTNKCY6XY67BKBUO4BNJRZ4XQ,1582509777536.0,0,True,,,,,,
547,5.0,Great,Works great!,[],B01I14IASK,B01I14IASK,AF2FTNKCY6XY67BKBUO4BNJRZ4XQ,1542300161809.0,0,True,,,,,,
548,5.0,Great,My 2 grandchildren absolutely loved this gift.,[],B07GBZ4Q68,B0BVVTQ5JP,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1612761365424.0,0,True,,,,,,
549,5.0,Great value for fun learning.,My son loves it! Glad we got it for him for Christmas. Would buy it for him again. Seems eaxy to use.,[],B00D6PTMHI,B00DB2BI8M,AHKIMFUXMLOUN7SBXHEDD2K2AN7Q,1389096887000.0,1,True,,,,,,
550,4.0,Batteries,Good quality,[],B092RYVGKJ,B09GLYJYP3,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1655656292801.0,0,True,,,,,,
551,2.0,Good,"Boyfriend loves these, they protect his controllers from getting scuffed up",[],B08MFPCRCV,B08MFPCRCV,AFSCQMP2EPYLGJN7OBTMEXCBE2OQ,1609008625321.0,0,True,,,,,,
552,5.0,Works great,Works great. Fast shipping.,[],B078Y7X6F7,B078Y7X6F7,AFTLB43X76QKXWYYG4J6KKKGD7QQ,1637759225137.0,0,True,,,,,,
553,4.0,no glitches,working great...no glitches..yeah!!,[],B00GY4OBB0,B00I5KSVKS,AHPKZL7FJIDA3CLNQ6OMKY46RA7Q,1576430363700.0,0,True,,,,,,
554,1.0,didn't work,"it would only download one game...there were supposed to be 5 games on the disc, but only the first game would download.",[],B00B5FI808,B00B5FI808,AHPKZL7FJIDA3CLNQ6OMKY46RA7Q,1397052141000.0,2,True,,,,,,
555,1.0,One Star,WASTE OF TIME NOT ENOUGH LEVELS AND NOT EXPLANATION OF WHAT WINS THE STARS,[],B018XQ4P5S,B018XQ4P5S,AES7KKTN2JRDCH5T4H3O5HU7XZZQ,1523468742285.0,0,True,,,,,,
556,1.0,One Star,Horrible game. Need to be able to play without worrying about online control.,[],B071FD3YC9,B071FD3YC9,AES7KKTN2JRDCH5T4H3O5HU7XZZQ,1523468731167.0,0,True,,,,,,
557,5.0,Five Stars,works good,[],B0073QM3SG,B0073QM3SG,AERX7K5IE767MVLOYBUNPUXDTGJQ,1486579839000.0,0,True,,,,,,
558,5.0,Perfect for this,Won’t loose the games  put it in box to safe !!,[],B0725Z64TF,B072V478NR,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1654877115175.0,0,True,,,,,,
559,5.0,Good to fit and comfortable,I love it as used often,[],B07YRXYWGL,B07YRYK6HH,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1641429367163.0,0,True,,,,,,
560,5.0,Five Stars,It okay not much use for playing  but we use wii mostly of time ....,[],B001AH8YTQ,B001G7PRUE,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1409068187000.0,0,True,,,,,,
561,5.0,Five Stars,My grandniece play once a while and like it so much,[],B000H5U5DA,B001EYUWEU,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1409067838000.0,0,True,,,,,,
562,5.0,Five Stars,My grand niece and i are enjoying with games ...,[],B001GIUWX0,B001GIUWX0,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1409067045000.0,0,True,,,,,,
563,5.0,Five Stars,It alright once awhile to play ...,[],B0013HNLBY,B001ELJFIM,AGJXTLEOLLTIX5AAGFPBZ7CNNVOQ,1409066808000.0,0,True,,,,,,
564,5.0,Xbox one controller,Authentic XBOX one controller.  Works perfectly! Cheaper than gamestop.,[],B01LPZM7VI,B01LPZM7VI,AHORTSSMI6ZZFUFWMPT4UFR2ISUQ,1557552024590.0,1,True,,,,,,
565,3.0,"Fully featured, but feels cheap","The single best thing about this controller is that it has the ability to wake up the switch. At this price point, that is not a given. However, this controller feels extremely cheap. It is much lighter than a premium controller, and has slippery plastic handles with no grips. Basically, it feels very cheap when you hold it.<br /><br />I've only had it for a week, but I am subtracting another star for drift. On one occasion, it was pulling left for no reason, and I had to restart the controller to fix the issue.<br /><br />Lastly, it's nice that there is a turbo feature, but it is not very intuitive. It doesn't provide enough feedback as you set up turbo, so it's hard to know where you are in the process.",[],B097XLJX89,B0BQ7CZJ5Z,AEDWRRZADBQDUTW7HBIWH4QSMUPQ,1676223929216.0,0,True,,,,,,
566,5.0,Don’t let him out of your sight,"it’s Thanos so we shouldn’t give him any stars because...well...it’s Thanos!<br />But as long as we keep him in the box, humanity just may survive.",[],B07QBQND8L,B096JZVGDJ,AGOWLR52GJKEQ6ARUX5V6TJP7QLA,1578524341407.0,2,True,,,,,,
567,5.0,controler,makes it alot eaiser to play games on laptop,[],B07X2G2R97,B07X2G2R97,AFXQDJLOL5GVFJRHGTU2LNMZHEMA,1600306773364.0,0,True,,,,,,
568,4.0,Grandson likes these,Nice little gift for Grandson,[],B08S3JWNRT,B0B73F6DWG,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,1648826471187.0,0,True,,,,,,
569,5.0,It's Jeopardy,Good game,[],B000RA5BMK,B00A7YTWLM,AEVQ3KP55X4XECXWMHN6DHIDBYFQ,1406805075000.0,0,False,,,,,,
570,5.0,Fun Game,Fun game shipping and handling charges prices are good.,[],B002FQIPRM,B002JTX9WQ,AEVQ3KP55X4XECXWMHN6DHIDBYFQ,1406805025000.0,0,True,,,,,,
571,5.0,Gripy,Theses are goods.,[],B09H6VV6P8,B09MHKC8P9,AHCAXVBOOT6J4GU6M2CETQIXF7KA,1657077713939.0,0,True,,,,,,
572,4.0,Gripy,Is good. Like long time.,[],B08VGG6LBQ,B08VGRQWCC,AHCAXVBOOT6J4GU6M2CETQIXF7KA,1644284108707.0,0,True,,,,,,
573,1.0,Do not buy!!!,"First it shorted one of my controllers, and then the charge port for the battery corroded and is completely useless now. All of my electronics are taken care of exactly as suggested by manufacturers. I always read 100% of manuals and care instructions",[],B09GFMR6D2,B09GFMR6D2,AF7JT6CKVCYYXMMVB23LBN2VSQ5A,1660580604442.0,1,True,,,,,,
574,1.0,PSVR. BOX DOES NOT FIT!!!!,"This must be a joke. The PSVR converter box doesn't even closely fit in this product that says "" Specially Designed for the PSVR. I truly cant believe that the company would even sell this. Very disappointed.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61z+p1qNbRL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61z+p1qNbRL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61z+p1qNbRL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71KdZbPHerL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71KdZbPHerL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71KdZbPHerL._SL256_.jpg'}]",B07MFPKQPK,B07MFPKQPK,AF7JT6CKVCYYXMMVB23LBN2VSQ5A,1594518101507.0,0,True,,,,,,
575,2.0,Disappointing; little more than a rail shooter,"I was disappointed with this game. The strategy is very simple, limiting interaction and leaning heavily towards button-mashing.<br /><br />Obviously marketed towards a younger audience, it is little more than a rail shooter with isometric melee action sprinkled throughout. I was hoping for free-flight game play, especially with some kind of overworld map, delivered in an RPG-like fashion.<br /><br />I realize it was one of the first few 3DS titles, but it could be a lot better. The trailers and pre-release info were also misleading, indicating a far more exciting experience than what is actually provided.",[],B002I0EMBI,B002I0EMBI,AGU7O3UW7U2UMZGSZMKNZ6K6VHUA,1431314507000.0,1,True,,,,,,
576,5.0,Incredible 3D Space RTS,"This is a classic RTS (real time strategy) game set in space.<br /><br />It is to this day one of the best 3D space games there are. The 3D system is neither overwhelming nor simplistic. It allows realistic 3D movement, full control of an entire space armada, yet comes across as sleek and inviting, with a gentle and intuitive UI and fantastic graphics for its time. The strategy, especially in the single player campaign, can get a bit stale or seem oversimplified (swarms of enemy fighters seem impossible to kill, some missions are ridiculously difficult no matter how huge of an armada you throw at them), but overall it is worth playing. Multiplayer skirmish mode is highly recommended.<br /><br />This is a great choice for LAN parties.",[],B000083JXD,B000083JXD,AGU7O3UW7U2UMZGSZMKNZ6K6VHUA,1431314247000.0,0,True,,,,,,
577,4.0,"Great quality, but not exactly the same","I do indeed like this product, but I admit that when I ordered it, I was expecting the same exact feel of a real SNES controller. Either that's something that's difficult to replicate, or they designed this product for longer life, but it feels a little tougher and slightly less responsive than a real one. The buttons are a little harder to press and the whole thing looks a little more sturdy, but again I would much prefer one built like the original. It gets the job done though.",[],B002824SNS,B002824SNS,AGU7O3UW7U2UMZGSZMKNZ6K6VHUA,1315098256000.0,0,True,,,,,,
578,3.0,Not a mouse....,"I returned it, I didn't realize a ""skin"" was a cover for the mouse, I thought it was a mouse with the print on it. It was cute, just wasnt clear on the product and there was no photo showing a sticker....",[],B083ZM8RKM,B083ZM8RKM,AGMNH2YR562FZLUYSIA5RSGSYAPQ,1622826096478.0,0,True,,,,,,
579,5.0,Works perfectly,"Arrived fast, priced fair, and works perfectly. I've been using this for a couple of months now with no issues.",[],B00VBZ3SGG,B00VBZ3SGG,AHY55PORR7VYL72JBUYNSO6KCA5A,1459358642000.0,0,True,,,,,,
580,5.0,Five Stars,Sturdy plastic and vibrant colors make this a nice addition to our Wii U,[],B00Y0CIZW4,B01BOFD6VO,AHY55PORR7VYL72JBUYNSO6KCA5A,1457909585000.0,0,True,,,,,,
581,5.0,Works perfectly. I've had this for a while now ...,"Works perfectly. I've had this for a while now, and use it daily for about an hour. No issues at all. The extra long cord is a huge plus.",[],B00O9GW8TC,B00O9GW8TC,AHY55PORR7VYL72JBUYNSO6KCA5A,1457909371000.0,0,True,,,,,,
582,5.0,Unlike most other games where once you have beat the game the fun is over,Item arrived quickly and was exactly what my family wanted. The way this game was designed to have the plot flow with the decisions you make based on your own personality is genius. Unlike most other games where once you have beat the game the fun is over. With this game you feel like you want to play again and make different choices to see the outcome.,[],B00K2O538S,B00KR2BK1E,AHY55PORR7VYL72JBUYNSO6KCA5A,1422157544000.0,3,True,,,,,,
583,4.0,Ok,I got this for my granddaughters quest and she says it works if fits but it's just too heavy After a while,[],B09VGV4G8Q,B0BP6NG2PH,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1662266049307.0,0,False,,,,,,
584,4.0,Works,Always nice to have an extra battery handy and this 1 actually fits,[],B09QZZPVCY,B09QZZPVCY,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1661366739812.0,0,False,,,,,,
585,4.0,Handy for a second battery,This is handy to have because everyone needs an extra battery when gaming,[],B09P87WGQB,B09P87WGQB,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1657921111452.0,0,False,,,,,,
586,3.0,Nope,This is just too bulky to wear And very Uncomfortable,[],B09XH6M65Z,B09XH6M65Z,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1655679050176.0,0,False,,,,,,
587,5.0,Too tight,I got this for my granddaughters virtual reality game peace. She said it was okay when she 1st put it on but after wearing it a while it became very Uncomfortable So she had to take it off.,[],B09QKN14QL,B0BSD6NVYQ,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1655678873809.0,0,False,,,,,,
588,4.0,Not too bad for the price.,"This is an ok headset. It is not scratchy sounding. The headset is a bit tight on a normal size head, maybe better for a teen. The sound quality is not bad for the price but it could be better. Volume control works good as does the mic. Padding on the headset keeps out about 85% of the noise. It is all size adjustable...",[],B01MSBFFFK,B0848LKV51,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1574659954094.0,0,False,,,,,,
589,4.0,interesting story,"I picked this book up at a library used book sale. I read the blurb that it had a ghost in it and that's what I like. I have never read anything by him and also didn't know at the time that it was for a young adult. With all that being said, I must say I really enjoyed it. it was a well written mystery,but towards the end it had some confusing areas and the ending could have been different. all in all I was glad I got it and read it.",[],0545214912,0545214912,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1496373398000.0,0,False,,,,,,
590,5.0,... not for me but my grson said it worked fine since it was a used one,was not for me but my grson said it worked fine since it was a used one..good sale and fast shipper,[],B01GW3LRD2,B01GW3LRD2,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1491589434000.0,0,True,,,,,,
591,5.0,Great purchase,"My son loves it.. committed himself to playing the online version to level 20 and begged until I bought the actual game. Kind of disappointed with the monthly payments.. didn't know about that but overall I'm happy with the purchase, shipping and the deal.",[],B00FRESQYG,B00MP7SFJE,AFO3G62P2JXCNMWZTAIB56KPG56A,1404781604000.0,3,True,,,,,,
592,5.0,The game is afoot!,"Frogwares' seventh installment of Sherlock Holmes is absolutely stunning. With incredibly lifelike modeling and rendering (you can practically count the pores on characters faces), a wide range of immersive environments with real-time effects (blowing leaves, running water, etc.), and plenty of intrigue to keep both Holmes and Watson busy, the game most certainly is afoot.<br /><br />Crimes and Punishments is not a linear story; rather, it is made up of six separate games loosely connected by the appearance of the Merry Men, a gang of terrorists. Several of the stories are taken from canon (Black Peter, Abbey Grange).<br /><br />As you play through the first case, on-screen guidance explains the gameplay basics. As Sherlock, you have several tools at your disposal, including a research library of encyclopedias and newspapers, a laboratory where you will be required to perform different types of chemical analyses, and Toby, the best nose in the British empire. You also have a full wardrobe of potential disguises including a makeup table; this will be of importance at several points in the game. At certain points, you have the chance to switch between Sherlock and Watson, a constable, and Toby, the “best nose in the British Empire.”<br /><br />There are several new features here from previous installments of Frogwares’ series, including Sherlock's mind palace, where you visually connect glowing synapses as new clues are unearthed, leading you to a series of possible conclusions as to the culprit(s). Depending on the conclusions you reach, various suspects will be pronounced guilty. Sherlock then has the additional responsibility of deciding whether to arrest or absolve each killer. Another feature is Sherlock's in-depth analysis of characters; you have the ability to slowly pan over each suspect, and Sherlock points out various facts that will enable you to unlock key plot points based on these observations. Sherlock also has two additional tools in his arsenal; one allowed you to observe details that others would miss (this is accomplished through a filter than also distorts background sounds), and the other allows you to mentally recreate an object (this is a mini puzzle in itself as each “mental object” requires manipulation to function).<br /><br />The locations range from grimy London alleys to Roman ruins, elaborate Chinese temples, and stately manors. Each felt totally unique and distinct from the others; in fact I was floored by the attention to detail and number of explorable areas as other detective games I have played give a much smaller venue.  In addition to puzzles (which range from frequently easy to very difficult), there are a series of mini-games that involve boxing, archery, chemical analysis, recreating objects, and a whole lot of lockpicking. These mini games can be skipped, which will drastically shorten the length of the game. It’s also obvious that the mini games were designed with console gaming in mind, as accomplishing some of them on a computer keyboard (without a joypad) is pretty much impossible, but I was able to accomplish most of them successfully.<br /><br />I found the length of the cases to be a bit uneven; for example, the first, second, and fourth cases felt shorter in comparison to the other three. I also felt the second case was the weakest of the six as the locations all felt extremely repetitive and I had deduced the basic plot very early into my investigation. The disguise feature is a great idea, but it seems to only have an effect at a couple of points in the game; it would have been interesting to see how suspects and NPCs reacted to Sherlock depending on his outfit at a given time. I would have also liked to see greater weight placed on the morality system; you are notified if you made the correct deduction, then told what percentage of fellow Steam gamers made the same judgment call. Once you make a final decision, the game erases all save points for that case, so if you want to see various endings, be sure to do so BEFORE accepting the final decision.<br /><br />There are also a number of awards that can be earned for accomplishing various cases, conversations, and minigames, which adds to the replay value.<br /><br />Voice acting was generally excellent, with dialogue that felt true to the characters and the period. The banter between Sherlock and Watson (and Sherlock's jibes at Lestrade and his brother Mycroft) felt true to the original stories. Even Mrs. Hudson makes an appearance, as do the Baker Street Irregulars and Bill Wiggins, who play a key role in several of the cases.<br /><br />Fans of BBC Sherlock, the original Conan Doyle stories, and detective novels in general (especially if you are a fan of the older Agatha Christie PC games as I am) will find much to recommend Sherlock; the graphics are simply stunning, the environments are totally immersive, and the replay value is high as there are so many potential outcomes, optional clues, minigames, and awards to earn. This is truly one of the best and most impressive PC games I have played in the last decade.",[],B00KQCOK2Q,B00LINQ1HY,AFW2PDT3AMT4X3PYQG7FJZH5FXFA,1417645982000.0,10,True,,,,,,
